date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2022-12-11,0.16942093,-0.047507611,-0.12508137,-0.062683394,-0.142227956,,-0.506456273,down,up,down,down,down,DOGE,-0.142227957
2022-12-12,0.340738696,-0.149439619,-0.236084943,-0.221006929,-0.216858742,,-0.105840756,up,down,down,down,up,DOGE,-0.216858742
2022-12-13,0.124639151,-0.223718797,-0.198752474,-0.208370948,-0.19741797,,-0.091099068,down,down,down,up,down,DOGE,-0.19741797
2022-12-14,0.219657778,-0.203763735,-0.256843556,-0.231374946,-0.310706823,,-0.261040993,down,down,up,down,down,DOGE,-0.310706824
2022-12-15,0.215306829,-0.273304905,-0.351273248,-0.305470031,-0.374756198,,-0.40669706,down,up,down,down,up,DOGE,-0.374756198
2022-12-16,0.1123895,-0.380761948,-0.406423051,-0.57126363,-0.625162111,,-0.150844808,up,down,down,up,down,DOGE,-0.62516211
2022-12-17,0.136024138,-0.629898334,-0.606103887,-0.55641119,-0.530328184,,-0.332534674,down,down,up,down,up,DOGE,-0.530328185
2022-12-18,0.112488646,-0.535736957,-0.592806782,-0.496727357,-0.548182534,,-0.545238062,down,up,down,up,up,DOGE,-0.548182534
2022-12-19,0.160986139,-0.553151574,-0.607009145,-0.702968436,-0.75385072,,-0.255660488,up,down,up,up,up,DOGE,-0.753850721
2022-12-20,0.177235,-0.757689092,-0.718176232,-0.687977586,-0.65388035,,-0.383753226,down,up,up,up,down,DOGE,-0.653880349
2022-12-21,0.135616766,-0.658631312,-0.72585908,-0.67068966,-0.689690413,,-0.462448994,up,up,up,down,down,DOGE,-0.689690413
2022-12-22,0.108750228,-0.694219367,-0.660768255,-0.630046743,-0.595920209,,-0.245576696,up,up,down,down,down,DOGE,-0.595920209
2022-12-23,0.171950739,-0.601035375,-0.626137387,-0.531421239,-0.591313733,,-0.418752481,up,down,down,down,down,DOGE,-0.591313734
2022-12-24,0.205066822,-0.596296348,-0.644087042,-0.529185897,-0.576506325,,-0.627185322,down,down,down,down,up,DOGE,-0.576506325
2022-12-25,0.190706161,-0.581995668,-0.653103565,-0.605371252,-0.624876872,,-0.396433638,down,down,down,up,down,DOGE,-0.624876872
2022-12-26,0.134232857,-0.629308257,-0.687937864,-0.589385899,-0.629692382,,-0.552401978,down,down,up,down,up,DOGE,-0.629692383
2022-12-27,0.114833937,-0.635044428,-0.69715238,-0.637678247,-0.688420297,,-0.515408774,down,up,down,up,down,DOGE,-0.688420297
,,,,,,,,,,,,,,
date,average_sentiment,open,high,low,close,adj_close,volume,change,change2nd,change3rd,change4th,change5th,entity,market_cap
2020-01-02,0.113754637,-0.224545989,-0.22348479,-0.183608412,-0.19150491,-0.19150491,-0.260033686,up,up,down,down,up,gme,
2020-01-03,0.068138554,-0.215264804,-0.27601652,-0.241832262,-0.293467444,-0.293467444,-0.366089675,up,down,down,down,up,gme,
2020-01-06,0.118139328,-0.308076657,-0.346058827,-0.300056112,-0.302736766,-0.302736766,-0.383472272,up,up,up,down,up,gme,
2020-01-07,0.090729574,-0.317357842,-0.363569404,-0.338872012,-0.376891336,-0.376891336,-0.169751441,up,up,down,down,up,gme,
2020-01-08,0.093764529,-0.382326139,-0.363569404,-0.348575988,-0.330544729,-0.330544729,-0.122954833,up,up,down,down,up,gme,
2020-01-09,0.0542,-0.298795472,-0.363569404,-0.329168037,-0.367622015,-0.367622015,-0.47111973,up,down,up,down,up,gme,
2020-01-10,0.14052288,-0.363763769,-0.416101133,-0.348575988,-0.395429978,-0.395429978,-0.454984577,down,up,up,up,up,gme,
2020-01-13,0.100495181,-0.391607325,-0.416101133,-0.367983938,-0.395429978,-0.395429978,-0.356611439,up,up,down,down,up,gme,
2020-01-14,0.085496647,-0.54010629,-0.547430458,-0.562063438,-0.562277761,-0.562277761,0.685260123,up,up,down,down,up,gme,
2020-01-15,0.075156341,-0.567949846,-0.608717476,-0.552359463,-0.590085725,-0.590085725,-0.198535902,up,up,down,down,up,gme,
2020-01-16,0.102319342,-0.586512216,-0.608717476,-0.562063438,-0.580816404,-0.580816404,-0.279444835,up,up,down,down,up,gme,
2020-01-17,0.168664185,-0.586512216,-0.599962188,-0.562063438,-0.55300844,-0.55300844,-0.310642574,down,up,down,up,up,gme,
2020-01-21,0.112606198,-0.549387475,-0.599962188,-0.552359463,-0.590085725,-0.590085725,-0.36746536,up,up,down,down,up,gme,
2020-01-22,0.123062452,-0.595793402,-0.626228053,-0.571767413,-0.599355046,-0.599355046,-0.472926774,down,down,up,down,up,gme,
2020-01-23,0.054805306,-0.595793402,-0.626228053,-0.571767413,-0.580816404,-0.580816404,-0.560049606,up,down,down,down,up,gme,
2020-01-24,0.10685575,-0.577231031,-0.626228053,-0.629991263,-0.654970974,-0.654970974,-0.293842894,up,up,down,down,up,gme,
2020-01-27,0.134311714,-0.679324069,-0.687515071,-0.649399213,-0.664240295,-0.664240295,-0.53180143,up,up,up,up,up,gme,
2020-01-28,0.158704082,-0.651480513,-0.69627036,-0.639695238,-0.682778938,-0.682778938,-0.52918996,down,up,down,up,up,gme,
2020-01-29,0.118606188,-0.670042884,-0.69627036,-0.659103188,-0.70131758,-0.70131758,-0.598242354,up,down,up,down,up,gme,
2020-01-30,0.132398753,-0.69788644,-0.740046801,-0.717327038,-0.747664187,-0.747664187,-0.428741636,up,up,up,down,up,gme,
2020-01-31,0.135527938,-0.744292367,-0.775067955,-0.727031013,-0.766202829,-0.766202829,-0.442125419,up,up,up,up,up,gme,
2020-02-03,0.0877378,-0.753573552,-0.766312666,-0.727031013,-0.738394866,-0.738394866,-0.543098369,up,up,down,down,up,gme,
2020-02-04,0.126881087,-0.716448811,-0.713780936,-0.697919088,-0.710586902,-0.710586902,-0.363851273,up,up,up,down,up,gme,
2020-02-05,0.118749187,-0.688605255,-0.678759783,-0.649399213,-0.682778938,-0.682778938,-0.471271289,up,down,up,down,up,gme,
2020-02-06,0.14214557,-0.679324069,-0.69627036,-0.649399213,-0.692048259,-0.692048259,-0.603173835,down,up,up,up,up,gme,
2020-02-07,0.132127075,-0.69788644,-0.740046801,-0.746438963,-0.775472151,-0.775472151,-0.459542991,up,up,up,down,up,gme,
2020-02-10,0.1094418,-0.762854737,-0.740046801,-0.746438963,-0.738394866,-0.738394866,-0.455497544,up,up,down,down,up,gme,
2020-02-11,0.09886998,-0.725729996,-0.713780936,-0.697919088,-0.719856223,-0.719856223,-0.381117286,up,up,down,down,up,gme,
2020-02-12,0.12186986,-0.69788644,-0.652493918,-0.668807163,-0.682778938,-0.682778938,-0.21724755,down,down,up,down,up,gme,
2020-02-13,0.159927112,-0.69788644,-0.705025648,-0.668807163,-0.70131758,-0.70131758,-0.536558036,down,up,down,up,up,gme,
2020-02-14,0.164012846,-0.69788644,-0.722536225,-0.678511138,-0.719856223,-0.719856223,-0.594733191,down,up,down,up,up,gme,
2020-02-18,0.127148509,-0.725729996,-0.74880209,-0.697919088,-0.710586902,-0.710586902,-0.608151949,up,up,up,down,up,gme,
2020-02-19,0.075835614,-0.707167625,-0.705025648,-0.707623063,-0.692048259,-0.692048259,-0.476937246,up,up,down,down,up,gme,
2020-02-20,0.132806841,-0.688605255,-0.69627036,-0.659103188,-0.692048259,-0.692048259,-0.597111494,up,up,up,down,up,gme,
2020-02-21,0.151798261,-0.69788644,-0.722536225,-0.688215113,-0.719856223,-0.719856223,-0.581559258,down,up,down,up,up,gme,
2020-02-24,0.147272257,-0.744292367,-0.783823243,-0.756142938,-0.794010793,-0.794010793,-0.363478205,down,up,up,up,up,gme,
2020-02-25,0.112513291,-0.781417108,-0.810089108,-0.794958838,-0.831088078,-0.831088078,-0.260698212,up,up,down,down,up,gme,
2020-02-26,0.130657285,-0.818541849,-0.845110261,-0.843478713,-0.868165363,-0.868165363,-0.228416247,up,up,up,down,up,gme,
2020-02-27,0.045543019,-0.902072517,-0.845110261,-0.882294613,-0.849626721,-0.849626721,-0.32696426,up,down,up,down,up,gme,
2020-02-28,0.068624686,-0.874228961,-0.827599684,-0.843478713,-0.821818757,-0.821818757,-0.232216868,up,down,down,down,up,gme,
2020-03-02,0.11715671,-0.818541849,-0.801333819,-0.833774738,-0.766202829,-0.766202829,-0.405203432,up,up,up,down,up,gme,
2020-03-03,0.111328926,-0.753573552,-0.792578531,-0.804662813,-0.812549436,-0.812549436,-0.279981119,up,up,down,down,up,gme,
2020-03-04,0.115046091,-0.790698293,-0.801333819,-0.814366788,-0.784741472,-0.784741472,-0.282884048,up,up,down,down,up,gme,
2020-03-05,0.120718182,-0.790698293,-0.766312666,-0.785254863,-0.738394866,-0.738394866,-0.359619292,up,down,up,down,up,gme,
2020-03-06,0.108423109,-0.762854737,-0.74880209,-0.746438963,-0.747664187,-0.747664187,-0.534797625,up,up,down,down,up,gme,
2020-03-09,0.236035808,-0.818541849,-0.775067955,-0.804662813,-0.794010793,-0.794010793,-0.460743801,down,up,down,up,down,gme,
2020-03-10,0.103306224,-0.735011181,-0.705025648,-0.736734988,-0.673509617,-0.673509617,-0.212281094,up,up,down,down,up,gme,
2020-03-11,0.12563234,-0.688605255,-0.713780936,-0.688215113,-0.692048259,-0.692048259,-0.264638733,up,up,up,down,up,gme,
2020-03-12,0.051880247,-0.790698293,-0.757557378,-0.814366788,-0.729125544,-0.729125544,-0.181946073,up,down,up,down,up,gme,
2020-03-13,0.085485232,-0.69788644,-0.626228053,-0.727031013,-0.590085725,-0.590085725,-0.104557961,up,up,down,down,up,gme,
2020-03-16,0.032995968,-0.744292367,-0.64373863,-0.707623063,-0.645701653,-0.645701653,-0.211873052,up,down,up,down,up,gme,
2020-03-17,-0.053880328,-0.632918143,-0.626228053,-0.659103188,-0.673509617,-0.673509617,-0.363956198,up,down,down,down,up,gme,
2020-03-18,0.002193254,-0.69788644,-0.713780936,-0.804662813,-0.784741472,-0.784741472,-0.353521976,up,down,up,down,up,gme,
2020-03-19,0.031222308,-0.790698293,-0.722536225,-0.794958838,-0.682778938,-0.682778938,-0.191727427,up,down,up,down,up,gme,
2020-03-20,-0.020339592,-0.707167625,-0.74880209,-0.775550888,-0.784741472,-0.784741472,0.121031068,up,down,down,down,up,gme,
2020-03-23,0.018599134,-0.818541849,-0.792578531,-0.804662813,-0.775472151,-0.775472151,-0.078606479,up,down,up,down,up,gme,
2020-03-24,0.088304,-0.735011181,-0.722536225,-0.717327038,-0.692048259,-0.692048259,0.014170653,up,up,down,down,up,gme,
2020-03-25,0.055444118,-0.688605255,-0.661249206,-0.678511138,-0.692048259,-0.692048259,-0.360470352,up,down,down,down,up,gme,
2020-03-26,-0.033627234,-0.670042884,-0.608717476,-0.629991263,-0.636432332,-0.636432332,-0.058099445,up,down,down,down,up,gme,
2020-03-27,0.000573835,-0.502981548,-0.529919882,-0.649399213,-0.673509617,-0.673509617,0.039725751,up,down,up,down,up,gme,
2020-03-30,0.034580508,-0.670042884,-0.705025648,-0.775550888,-0.812549436,-0.812549436,-0.388625261,up,down,up,down,up,gme,
2020-03-31,0.016975102,-0.809260664,-0.810089108,-0.804662813,-0.8403574,-0.8403574,-0.511002938,up,down,up,down,up,gme,
2020-04-01,0.069015041,-0.85566659,-0.880131414,-0.901702563,-0.905242649,-0.905242649,-0.246614928,up,down,down,down,up,gme,
2020-04-02,0.034066957,-0.892791331,-0.906397279,-0.969630388,-0.997935861,-0.997935861,-0.305419634,up,down,up,down,up,gme,
2020-04-03,0.019952609,-0.99488437,-0.993950163,-1.037558213,-1.007205183,-1.007205183,-0.332688509,up,down,up,down,up,gme,
2020-04-06,0.011284426,-0.985603185,-0.941418433,-0.969630388,-0.942319934,-0.942319934,-0.389802755,up,down,up,down,up,gme,
2020-04-07,0.097902092,-0.864947776,-0.888886703,-0.901702563,-0.895973327,-0.895973327,-0.448514194,up,up,down,down,up,gme,
2020-04-08,0.065306522,-0.902072517,-0.836354973,-0.882294613,-0.868165363,-0.868165363,-0.44296482,up,down,down,down,up,gme,
2020-04-09,0.12566157,-0.818541849,-0.713780936,-0.814366788,-0.756933508,-0.756933508,-0.090404727,up,up,up,down,up,gme,
2020-04-13,0.102315745,-0.670042884,-0.599962188,-0.649399213,-0.55300844,-0.55300844,0.01870575,up,up,down,down,up,gme,
2020-04-14,0.056557741,-0.447294437,-0.22348479,-0.406799838,-0.274928802,-0.274928802,0.795396534,up,down,down,down,up,gme,
2020-04-15,-0.000991765,-0.335920213,-0.398590557,-0.465023688,-0.432507263,-0.432507263,0.095114561,up,down,up,down,up,gme,
2020-04-16,0.083388034,-0.465856807,-0.451122287,-0.474727663,-0.488123191,-0.488123191,-0.386142033,up,up,down,down,up,gme,
2020-04-17,0.044099571,-0.438013251,-0.48614344,-0.581471388,-0.525200476,-0.525200476,-0.120180147,up,down,up,down,up,gme,
2020-04-20,0.041209623,-0.530825104,-0.346058827,-0.494135613,-0.358352693,-0.358352693,-0.069839401,up,up,up,down,up,gme,
2020-04-21,0.007949107,-0.438013251,-0.477388152,-0.503839588,-0.543739119,-0.543739119,-0.296349439,up,down,up,down,up,gme,
2020-04-22,0.006239831,-0.456575622,-0.512409305,-0.484431638,-0.525200476,-0.525200476,-0.467062625,up,down,up,down,up,gme,
2020-04-23,0.065600508,-0.549387475,-0.573696323,-0.542655488,-0.562277761,-0.562277761,-0.515083359,up,down,down,down,up,gme,
2020-04-24,0.046616309,-0.54010629,-0.582451612,-0.523247538,-0.55300844,-0.55300844,-0.518545889,up,down,up,down,up,gme,
2020-04-27,0.067234322,-0.530825104,-0.32854825,-0.494135613,-0.302736766,-0.302736766,0.068906595,up,down,down,down,up,gme,
2020-04-28,0.072505405,-0.280233101,-0.319792962,-0.426207788,-0.349083372,-0.349083372,-0.172992462,up,down,down,down,up,gme,
2020-04-29,-0.004988571,-0.298795472,-0.311037674,-0.338872012,-0.256390159,-0.256390159,-0.386410175,up,down,up,down,up,gme,
2020-04-30,0.114586777,-0.289514286,-0.32854825,-0.290352137,-0.330544729,-0.330544729,-0.525878989,up,up,down,down,up,gme,
2020-05-01,0.039683682,-0.345201398,-0.284771809,-0.338872012,-0.256390159,-0.256390159,-0.312263084,up,down,up,down,up,gme,
2020-05-04,0.074920763,-0.298795472,-0.346058827,-0.348575988,-0.386160657,-0.386160657,-0.304976617,up,up,down,down,up,gme,
2020-05-05,0.122979412,-0.363763769,-0.407345845,-0.358279963,-0.4046993,-0.4046993,-0.533736716,down,down,up,down,up,gme,
2020-05-06,0.150608621,-0.40088851,-0.459877575,-0.465023688,-0.515931155,-0.515931155,-0.386410175,down,up,up,up,up,gme,
2020-05-07,0.019940909,-0.530825104,-0.564941035,-0.532951513,-0.525200476,-0.525200476,-0.4876979,up,down,up,down,up,gme,
2020-05-08,0.004542478,-0.521543919,-0.503654017,-0.484431638,-0.497392512,-0.497392512,-0.504975572,up,down,up,down,up,gme,
2020-05-11,0.087506009,-0.512262734,-0.556185747,-0.503839588,-0.55300844,-0.55300844,-0.581151216,up,up,down,down,up,gme,
2020-05-12,0.118608297,-0.54010629,-0.564941035,-0.571767413,-0.599355046,-0.599355046,-0.471562747,up,down,up,down,up,gme,
2020-05-13,0.02838692,-0.595793402,-0.64373863,-0.668807163,-0.682778938,-0.682778938,-0.443151354,up,down,up,down,up,gme,
2020-05-14,0.107227511,-0.688605255,-0.722536225,-0.697919088,-0.70131758,-0.70131758,-0.545511647,up,up,down,down,up,gme,
2020-05-15,0.034525833,-0.716448811,-0.670004495,-0.678511138,-0.673509617,-0.673509617,-0.553007964,up,down,up,down,up,gme,
2020-05-18,0.098767965,-0.632918143,-0.626228053,-0.600879338,-0.590085725,-0.590085725,-0.503623203,up,up,down,down,up,gme,
2020-05-19,0.070723913,-0.586512216,-0.599962188,-0.600879338,-0.62716301,-0.62716301,-0.564654654,up,down,down,down,up,gme,
2020-05-20,0.071768559,-0.605074587,-0.617472765,-0.600879338,-0.62716301,-0.62716301,-0.482708128,up,down,down,down,up,gme,
2020-05-21,0.118253617,-0.623636957,-0.626228053,-0.591175363,-0.62716301,-0.62716301,-0.549358902,up,up,up,down,up,gme,
2020-05-22,0.077791845,-0.614355772,-0.661249206,-0.659103188,-0.682778938,-0.682778938,-0.501792843,up,up,down,down,up,gme,
2020-05-26,0.058046522,-0.642199328,-0.634983341,-0.610583313,-0.62716301,-0.62716301,-0.365879825,up,down,down,down,up,gme,
2020-05-27,0.095405983,-0.595793402,-0.608717476,-0.600879338,-0.571547083,-0.571547083,-0.412408291,up,up,down,down,up,gme,
2020-05-28,0.028603947,-0.549387475,-0.599962188,-0.610583313,-0.654970974,-0.654970974,-0.524643204,up,down,up,down,up,gme,
2020-05-29,-0.006171488,-0.651480513,-0.670004495,-0.678511138,-0.710586902,-0.710586902,-0.317381099,up,down,up,down,up,gme,
2020-06-01,-0.002764103,-0.69788644,-0.687515071,-0.678511138,-0.70131758,-0.70131758,-0.474780451,up,down,up,down,up,gme,
2020-06-02,-0.05034569,-0.660761699,-0.69627036,-0.668807163,-0.682778938,-0.682778938,-0.503016969,up,down,down,down,up,gme,
2020-06-03,-0.055752846,-0.670042884,-0.652493918,-0.639695238,-0.62716301,-0.62716301,-0.425139207,up,down,down,down,up,gme,
2020-06-04,0.078765086,-0.623636957,-0.608717476,-0.600879338,-0.617893689,-0.617893689,-0.369540546,up,up,down,down,up,gme,
2020-06-05,0.052350413,-0.660761699,-0.678759783,-0.668807163,-0.692048259,-0.692048259,-0.047758491,up,down,up,down,up,gme,
2020-06-08,0.081332189,-0.660761699,-0.512409305,-0.620287288,-0.497392512,-0.497392512,0.402172123,up,up,down,down,up,gme,
2020-06-09,0.105704405,-0.493700363,-0.547430458,-0.552359463,-0.506661834,-0.506661834,0.161975185,up,up,down,down,up,gme,
2020-06-10,0.080979295,-0.54010629,-0.43361171,-0.523247538,-0.47885387,-0.47885387,0.457281133,up,up,down,down,up,gme,
2020-06-11,0.02528625,-0.577231031,-0.564941035,-0.639695238,-0.645701653,-0.645701653,-0.052235296,up,down,up,down,up,gme,
2020-06-12,0.030191393,-0.586512216,-0.5912069,-0.591175363,-0.562277761,-0.562277761,-0.26882408,up,down,up,down,up,gme,
2020-06-15,0.097722689,-0.605074587,-0.599962188,-0.581471388,-0.571547083,-0.571547083,-0.323525048,up,up,down,down,up,gme,
2020-06-16,0.052462295,-0.502981548,-0.556185747,-0.562063438,-0.580816404,-0.580816404,-0.415357853,up,down,up,down,up,gme,
2020-06-17,0.06540082,-0.595793402,-0.582451612,-0.562063438,-0.55300844,-0.55300844,-0.360307135,up,down,down,down,up,gme,
2020-06-18,0.040076068,-0.567949846,-0.556185747,-0.532951513,-0.506661834,-0.506661834,-0.380091351,up,down,up,down,up,gme,
2020-06-19,0.061591322,-0.502981548,-0.529919882,-0.523247538,-0.525200476,-0.525200476,0.079573983,up,down,down,down,up,gme,
2020-06-22,0.0423375,-0.54010629,-0.556185747,-0.513543563,-0.525200476,-0.525200476,-0.408642645,up,down,up,down,up,gme,
2020-06-23,0.063642918,-0.502981548,-0.547430458,-0.494135613,-0.534469797,-0.534469797,-0.405553182,up,down,down,down,up,gme,
2020-06-24,0.030681818,-0.530825104,-0.582451612,-0.591175363,-0.636432332,-0.636432332,-0.432274115,up,down,up,down,up,gme,
2020-06-25,0.088761088,-0.651480513,-0.64373863,-0.610583313,-0.617893689,-0.617893689,-0.493527074,up,up,down,down,up,gme,
2020-06-26,0.062247234,-0.614355772,-0.652493918,-0.620287288,-0.645701653,-0.645701653,-0.336092747,up,down,down,down,up,gme,
2020-06-29,0.099931624,-0.642199328,-0.652493918,-0.610583313,-0.636432332,-0.636432332,-0.530787154,up,up,down,down,up,gme,
2020-06-30,0.064056967,-0.651480513,-0.652493918,-0.639695238,-0.645701653,-0.645701653,-0.325856717,up,down,down,down,up,gme,
2020-07-01,0.089068724,-0.651480513,-0.652493918,-0.610583313,-0.62716301,-0.62716301,-0.510676504,up,up,down,down,up,gme,
2020-07-02,0.054734894,-0.614355772,-0.652493918,-0.620287288,-0.664240295,-0.664240295,-0.559186889,up,down,up,down,up,gme,
2020-07-06,0.074777725,-0.651480513,-0.687515071,-0.639695238,-0.673509617,-0.673509617,-0.529656294,up,up,down,down,up,gme,
2020-07-07,0.137443033,-0.679324069,-0.713780936,-0.668807163,-0.710586902,-0.710586902,-0.49285089,up,up,up,up,up,gme,
2020-07-08,0.089658621,-0.69788644,-0.705025648,-0.678511138,-0.664240295,-0.664240295,-0.539927298,up,up,down,down,up,gme,
2020-07-09,0.06922,-0.660761699,-0.69627036,-0.659103188,-0.682778938,-0.682778938,-0.546945624,up,down,down,down,up,gme,
2020-07-10,0.050069068,-0.679324069,-0.678759783,-0.639695238,-0.645701653,-0.645701653,-0.614773891,up,down,up,down,up,gme,
2020-07-13,0.039817021,-0.642199328,-0.64373863,-0.620287288,-0.664240295,-0.664240295,-0.287710604,up,down,up,down,up,gme,
2020-07-14,0.043333051,-0.670042884,-0.69627036,-0.668807163,-0.710586902,-0.710586902,-0.515584668,up,down,up,down,up,gme,
2020-07-15,0.111053527,-0.69788644,-0.705025648,-0.659103188,-0.682778938,-0.682778938,-0.607394157,up,up,down,down,up,gme,
2020-07-16,0.119970464,-0.679324069,-0.722536225,-0.668807163,-0.692048259,-0.692048259,-0.624182177,up,down,up,down,up,gme,
2020-07-17,0.088916318,-0.688605255,-0.713780936,-0.697919088,-0.738394866,-0.738394866,-0.421816577,up,up,down,down,up,gme,
2020-07-20,0.08723038,-0.735011181,-0.74880209,-0.746438963,-0.766202829,-0.766202829,-0.382737796,up,up,down,down,up,gme,
2020-07-21,0.117067901,-0.744292367,-0.74880209,-0.717327038,-0.729125544,-0.729125544,-0.390105872,up,up,down,down,up,gme,
2020-07-22,0.071071245,-0.716448811,-0.740046801,-0.707623063,-0.70131758,-0.70131758,-0.485051456,up,down,down,down,up,gme,
2020-07-23,0.098037959,-0.707167625,-0.69627036,-0.668807163,-0.70131758,-0.70131758,-0.401845828,up,up,down,down,up,gme,
2020-07-24,0.1194004,-0.707167625,-0.713780936,-0.688215113,-0.719856223,-0.719856223,-0.520912533,up,down,up,down,up,gme,
2020-07-27,0.061106911,-0.716448811,-0.740046801,-0.697919088,-0.729125544,-0.729125544,-0.490973896,up,down,down,down,up,gme,
2020-07-28,0.12095678,-0.735011181,-0.757557378,-0.707623063,-0.738394866,-0.738394866,-0.248165488,up,down,up,down,up,gme,
